test_size,n_test,accuracy,precision,recall,f1,roc_auc
0.05,479,0.7974947807933194,0.7892561983471075,0.8059071729957806,0.7974947807933194,0.8927712103776546
0.1,957,0.8275862068965517,0.8104838709677419,0.8498942917547568,0.8297213622291022,0.9143719532437581
0.15,1435,0.8334494773519163,0.8319209039548022,0.8307475317348378,0.8313338038108681,0.9171183562772227
0.2,1913,0.8348144276006273,0.8392664509169363,0.8232804232804233,0.8311965811965812,0.9168164327255236
0.25,2391,0.823086574654956,0.8239316239316239,0.8162574089754445,0.8200765631646108,0.9093141405588483
0.3,2870,0.8191637630662021,0.812369701181376,0.8244005641748943,0.8183409170458523,0.9087625841696877
0.35,3348,0.8195937873357229,0.8139952153110048,0.8228536880290206,0.8184004810583283,0.9046553095140542
0.4,3826,0.8201777313120753,0.8276990185387132,0.8031746031746032,0.8152524167561761,0.9099493309720581
0.45,4304,0.8169144981412639,0.8132022471910112,0.8170272812793979,0.8151102768653214,0.9053718144413432
0.5,4782,0.8197406942701798,0.8119800332778702,0.8264182895850973,0.8191355434326479,0.9046093099418477
